respondent_id,xyz_vaccine,seasonal_vaccine
49874,0.21,0.25
49875,0.19,0.26
49876,0.65,0.83
49877,0.34,0.43
49878,0.12,0.13
49879,0.16,0.15
49880,0.12,0.11
49881,0.45,0.5
49882,0.27,0.81
49883,0.28,0.89
49884,0.41,0.7
49885,0.48,0.83
49886,0.21,0.42
49887,0.68,0.6
49888,0.12,0.65
49889,0.16,0.35
49890,0.3,0.66
49891,0.2,0.33
49892,0.18,0.42
49893,0.47,0.6
49894,0.16,0.22
49895,0.22,0.72
49896,0.15,0.17
49897,0.14,0.26
49898,0.16,0.35
49899,0.4,0.59
49900,0.2,0.71
49901,0.25,0.39
49902,0.19,0.61
49903,0.17,0.21
49904,0.28,0.42
49905,0.55,0.82
49906,0.13,0.21
49907,0.1,0.84
49908,0.12,0.14
49909,0.27,0.69
49910,0.17,0.17
49911,0.22,0.52
49912,0.22,0.22
49913,0.14,0.09
49914,0.06,0.13
49915,0.21,0.15
49916,0.18,0.47
49917,0.75,0.9
49918,0.2,0.58
49919,0.09,0.16
49920,0.59,0.85
49921,0.41,0.5
49922,0.72,0.83
49923,0.17,0.65
49924,0.14,0.71
49925,0.16,0.27
49926,0.43,0.32
49927,0.18,0.25
49928,0.41,0.6
49929,0.08,0.09
49930,0.22,0.72
49931,0.39,0.52
49932,0.14,0.43
49933,0.27,0.59
49934,0.23,0.64
49935,0.09,0.17
49936,0.55,0.43
49937,0.19,0.43
49938,0.72,0.68
49939,0.14,0.33
49940,0.89,0.92
49941,0.66,0.81
49942,0.16,0.4
49943,0.36,0.7
49944,0.64,0.82
49945,0.12,0.17
49946,0.18,0.42
49947,0.48,0.67
49948,0.09,0.88
49949,0.61,0.51
49950,0.09,0.15
49951,0.16,0.25
49952,0.42,0.69
49953,0.19,0.39
49954,0.21,0.28
49955,0.44,0.69
49956,0.21,0.16
49957,0.15,0.5
49958,0.18,0.23
49959,0.17,0.34
49960,0.25,0.65
49961,0.26,0.63
49962,0.14,0.31
49963,0.47,0.71
49964,0.19,0.46
49965,0.2,0.56
49966,0.21,0.31
49967,0.19,0.54
49968,0.07,0.11
49969,0.14,0.16
49970,0.22,0.43
49971,0.17,0.72
49972,0.2,0.39
49973,0.14,0.55
49974,0.2,0.53
49975,0.41,0.39
49976,0.35,0.36
49977,0.27,0.49
49978,0.32,0.55
49979,0.59,0.74
49980,0.12,0.77
49981,0.21,0.35
49982,0.21,0.79
49983,0.12,0.16
49984,0.39,0.53
49985,0.2,0.51
49986,0.42,0.62
49987,0.23,0.39
49988,0.64,0.68
49989,0.12,0.42
49990,0.18,0.28
49991,0.37,0.75
49992,0.15,0.22
49993,0.32,0.56
49994,0.15,0.75
49995,0.1,0.21
49996,0.27,0.49
49997,0.19,0.67
49998,0.35,0.54
49999,0.16,0.36
50000,0.2,0.49
50001,0.1,0.12
50002,0.42,0.56
50003,0.13,0.29
50004,0.28,0.37
50005,0.49,0.78
50006,0.36,0.43
50007,0.32,0.63
50008,0.19,0.37
50009,0.08,0.32
50010,0.47,0.68
50011,0.13,0.14
50012,0.33,0.63
50013,0.46,0.57
50014,0.1,0.37
50015,0.48,0.46
50016,0.16,0.44
50017,0.21,0.2
50018,0.24,0.33
50019,0.27,0.65
50020,0.11,0.71
50021,0.07,0.17
50022,0.28,0.68
50023,0.52,0.64
50024,0.8,0.79
50025,0.13,0.5
50026,0.34,0.64
50027,0.27,0.75
50028,0.17,0.26
50029,0.44,0.78
50030,0.09,0.11
50031,0.21,0.56
50032,0.06,0.16
50033,0.16,0.52
50034,0.13,0.11
50035,0.23,0.61
50036,0.21,0.38
50037,0.14,0.55
50038,0.16,0.34
50039,0.13,0.71
50040,0.22,0.23
50041,0.13,0.36
50042,0.17,0.58
50043,0.05,0.1
50044,0.29,0.33
50045,0.55,0.78
50046,0.16,0.75
50047,0.19,0.49
50048,0.12,0.35
50049,0.31,0.41
50050,0.4,0.71
50051,0.48,0.68
50052,0.1,0.33
50053,0.09,0.2
50054,0.46,0.88
50055,0.23,0.34
50056,0.16,0.2
50057,0.3,0.57
50058,0.22,0.25
50059,0.12,0.27
50060,0.17,0.35
50061,0.21,0.39
50062,0.04,0.1
50063,0.15,0.27
50064,0.17,0.27
50065,0.24,0.24
50066,0.61,0.65
50067,0.33,0.65
50068,0.54,0.55
50069,0.21,0.41
50070,0.18,0.25
50071,0.17,0.5
50072,0.42,0.8
50073,0.25,0.43
50074,0.25,0.64
50075,0.69,0.71
50076,0.59,0.83
50077,0.42,0.7
50078,0.22,0.3
50079,0.26,0.2
50080,0.18,0.47
50081,0.77,0.79
50082,0.43,0.63
50083,0.31,0.49
50084,0.14,0.32
50085,0.29,0.55
50086,0.15,0.27
50087,0.32,0.31
50088,0.17,0.3
50089,0.46,0.5
50090,0.08,0.18
50091,0.18,0.37
50092,0.15,0.24
50093,0.48,0.64
50094,0.39,0.55
50095,0.34,0.64
50096,0.22,0.43
50097,0.19,0.65
50098,0.3,0.51
50099,0.53,0.78
50100,0.08,0.55
50101,0.32,0.82
50102,0.3,0.43
50103,0.51,0.63
50104,0.2,0.53
50105,0.13,0.7
50106,0.11,0.4
50107,0.13,0.12
50108,0.13,0.74
50109,0.15,0.12
50110,0.68,0.71
50111,0.33,0.4
50112,0.28,0.51
50113,0.08,0.18
50114,0.15,0.17
50115,0.32,0.49
50116,0.51,0.4
50117,0.19,0.79
50118,0.14,0.2
50119,0.14,0.19
50120,0.14,0.24
50121,0.17,0.21
50122,0.72,0.84
50123,0.07,0.08
50124,0.08,0.11
50125,0.45,0.73
50126,0.08,0.83
50127,0.55,0.74
50128,0.15,0.79
50129,0.39,0.31
50130,0.07,0.12
50131,0.53,0.62
50132,0.73,0.65
50133,0.12,0.16
50134,0.28,0.49
50135,0.21,0.36
50136,0.21,0.49
50137,0.25,0.59
50138,0.17,0.21
50139,0.18,0.46
50140,0.1,0.17
50141,0.17,0.27
50142,0.23,0.56
50143,0.57,0.73
50144,0.3,0.67
50145,0.16,0.56
50146,0.48,0.73
50147,0.38,0.52
50148,0.5,0.65
50149,0.04,0.18
50150,0.26,0.43
50151,0.12,0.27
50152,0.19,0.6
50153,0.14,0.28
50154,0.2,0.71
50155,0.11,0.52
50156,0.04,0.07
50157,0.25,0.57
50158,0.71,0.84
50159,0.17,0.89
50160,0.14,0.37
50161,0.29,0.64
50162,0.17,0.38
50163,0.2,0.31
50164,0.07,0.27
50165,0.09,0.13
50166,0.15,0.17
50167,0.26,0.73
50168,0.19,0.28
50169,0.21,0.3
50170,0.13,0.49
50171,0.29,0.36
50172,0.11,0.7
50173,0.51,0.49
50174,0.17,0.31
50175,0.18,0.76
50176,0.09,0.38
50177,0.36,0.36
50178,0.25,0.72
50179,0.17,0.33
50180,0.14,0.15
50181,0.27,0.2
50182,0.27,0.33
50183,0.88,0.89
50184,0.14,0.44
50185,0.56,0.29
50186,0.19,0.27
50187,0.64,0.67
50188,0.17,0.51
50189,0.09,0.13
50190,0.13,0.59
50191,0.59,0.61
50192,0.08,0.11
50193,0.15,0.49
50194,0.23,0.3
50195,0.18,0.74
50196,0.12,0.48
50197,0.24,0.45
50198,0.31,0.64
50199,0.19,0.52
50200,0.52,0.77
50201,0.28,0.77
50202,0.31,0.52
50203,0.19,0.14
50204,0.07,0.1
50205,0.65,0.81
50206,0.59,0.73
50207,0.17,0.27
50208,0.21,0.73
50209,0.22,0.15
50210,0.19,0.59
50211,0.34,0.85
50212,0.5,0.7
50213,0.16,0.2
50214,0.41,0.82
50215,0.15,0.22
50216,0.53,0.78
50217,0.12,0.16
50218,0.27,0.42
50219,0.14,0.21
50220,0.11,0.33
50221,0.24,0.41
50222,0.24,0.38
50223,0.1,0.16
50224,0.25,0.58
50225,0.3,0.45
50226,0.31,0.34
50227,0.41,0.52
50228,0.19,0.39
50229,0.24,0.38
50230,0.08,0.41
50231,0.67,0.67
50232,0.14,0.52
50233,0.43,0.49
50234,0.36,0.4
50235,0.13,0.51
50236,0.2,0.31
50237,0.16,0.28
50238,0.53,0.61
50239,0.25,0.82
50240,0.12,0.37
50241,0.07,0.11
50242,0.34,0.56
50243,0.04,0.15
50244,0.06,0.11
50245,0.4,0.64
50246,0.47,0.46
50247,0.44,0.54
50248,0.41,0.59
50249,0.19,0.59
50250,0.34,0.53
50251,0.12,0.13
50252,0.14,0.49
50253,0.11,0.88
50254,0.21,0.83
50255,0.11,0.31
50256,0.11,0.4
50257,0.61,0.76
50258,0.22,0.44
50259,0.2,0.8
50260,0.13,0.41
50261,0.9,0.75
50262,0.22,0.15
50263,0.15,0.34
50264,0.14,0.12
50265,0.76,0.85
50266,0.16,0.5
50267,0.2,0.53
50268,0.16,0.26
50269,0.17,0.37
50270,0.29,0.56
50271,0.16,0.28
50272,0.23,0.45
50273,0.25,0.61
50274,0.19,0.52
50275,0.14,0.45
50276,0.11,0.37
50277,0.24,0.43
50278,0.6,0.77
50279,0.25,0.25
50280,0.14,0.24
50281,0.22,0.17
50282,0.08,0.19
50283,0.51,0.79
50284,0.12,0.24
50285,0.27,0.57
50286,0.05,0.11
50287,0.44,0.54
50288,0.24,0.36
50289,0.33,0.59
50290,0.18,0.18
50291,0.37,0.57
50292,0.14,0.28
50293,0.1,0.38
50294,0.21,0.5
50295,0.19,0.21
50296,0.42,0.68
50297,0.13,0.41
50298,0.24,0.55
50299,0.25,0.45
50300,0.33,0.6
50301,0.14,0.11
50302,0.72,0.83
50303,0.61,0.77
50304,0.26,0.42
50305,0.23,0.65
50306,0.1,0.42
50307,0.15,0.24
50308,0.22,0.59
50309,0.1,0.68
50310,0.66,0.62
50311,0.76,0.72
50312,0.29,0.36
50313,0.28,0.21
50314,0.74,0.89
50315,0.17,0.79
50316,0.61,0.72
50317,0.13,0.21
50318,0.25,0.4
50319,0.11,0.56
50320,0.12,0.33
50321,0.33,0.72
50322,0.11,0.37
50323,0.34,0.54
50324,0.11,0.52
50325,0.26,0.66
50326,0.21,0.56
50327,0.35,0.86
50328,0.09,0.5
50329,0.29,0.34
50330,0.27,0.36
50331,0.18,0.26
50332,0.25,0.56
50333,0.71,0.74
50334,0.35,0.77
50335,0.48,0.72
50336,0.14,0.79
50337,0.09,0.14
50338,0.43,0.83
50339,0.21,0.45
50340,0.22,0.17
50341,0.21,0.28
50342,0.2,0.33
50343,0.53,0.73
50344,0.16,0.6
50345,0.58,0.81
50346,0.2,0.29
50347,0.32,0.48
50348,0.08,0.1
50349,0.11,0.17
50350,0.16,0.11
50351,0.12,0.33
50352,0.17,0.31
50353,0.29,0.52
50354,0.4,0.58
50355,0.12,0.05
50356,0.43,0.3
50357,0.12,0.16
50358,0.24,0.62
50359,0.15,0.22
50360,0.05,0.21
50361,0.1,0.2
50362,0.67,0.63
50363,0.25,0.35
50364,0.62,0.82
50365,0.13,0.42
50366,0.41,0.64
50367,0.16,0.31
50368,0.08,0.6
50369,0.23,0.59
50370,0.4,0.73
50371,0.23,0.62
50372,0.13,0.15
50373,0.17,0.33
50374,0.28,0.43
50375,0.36,0.34
50376,0.13,0.18
50377,0.3,0.85
50378,0.15,0.16
50379,0.27,0.58
50380,0.22,0.46
50381,0.19,0.25
50382,0.43,0.61
50383,0.31,0.45
50384,0.15,0.25
50385,0.13,0.36
50386,0.53,0.58
50387,0.17,0.3
50388,0.23,0.18
50389,0.05,0.07
50390,0.22,0.49
50391,0.18,0.86
50392,0.17,0.12
50393,0.16,0.52
50394,0.36,0.57
50395,0.57,0.6
50396,0.17,0.23
50397,0.31,0.56
50398,0.03,0.38
50399,0.29,0.87
50400,0.11,0.48
50401,0.26,0.59
50402,0.45,0.66
50403,0.1,0.16
50404,0.17,0.34
50405,0.45,0.66
50406,0.29,0.53
50407,0.29,0.47
50408,0.21,0.84
50409,0.15,0.58
50410,0.22,0.21
50411,0.74,0.84
50412,0.26,0.33
50413,0.16,0.16
50414,0.12,0.27
50415,0.16,0.43
50416,0.16,0.46
50417,0.2,0.57
50418,0.69,0.9
50419,0.22,0.25
50420,0.28,0.59
50421,0.12,0.13
50422,0.16,0.36
50423,0.3,0.61
50424,0.53,0.88
50425,0.15,0.76
50426,0.18,0.83
50427,0.05,0.12
50428,0.52,0.63
50429,0.11,0.56
50430,0.17,0.2
50431,0.18,0.19
50432,0.15,0.63
50433,0.18,0.19
50434,0.06,0.29
50435,0.73,0.92
50436,0.13,0.81
50437,0.29,0.44
50438,0.4,0.68
50439,0.35,0.56
50440,0.18,0.51
50441,0.69,0.77
50442,0.12,0.16
50443,0.45,0.74
50444,0.59,0.89
50445,0.58,0.72
50446,0.3,0.56
50447,0.19,0.42
50448,0.32,0.48
50449,0.39,0.55
50450,0.41,0.46
50451,0.48,0.52
50452,0.15,0.52
50453,0.52,0.64
50454,0.11,0.75
50455,0.39,0.66
50456,0.13,0.2
50457,0.11,0.28
50458,0.24,0.74
50459,0.37,0.68
50460,0.18,0.28
50461,0.41,0.45
50462,0.36,0.57
50463,0.14,0.46
50464,0.13,0.13
50465,0.07,0.21
50466,0.27,0.44
50467,0.43,0.59
50468,0.15,0.15
50469,0.38,0.6
50470,0.05,0.16
50471,0.53,0.76
50472,0.26,0.71
50473,0.55,0.66
50474,0.77,0.86
50475,0.24,0.89
50476,0.19,0.37
50477,0.2,0.57
50478,0.08,0.12
50479,0.09,0.11
50480,0.25,0.54
50481,0.47,0.69
50482,0.3,0.61
50483,0.17,0.28
50484,0.26,0.38
50485,0.1,0.1
50486,0.11,0.87
50487,0.16,0.12
50488,0.32,0.7
50489,0.32,0.79
50490,0.19,0.25
50491,0.1,0.11
50492,0.25,0.2
50493,0.08,0.51
50494,0.2,0.19
50495,0.49,0.67
50496,0.24,0.62
50497,0.37,0.29
50498,0.15,0.3
50499,0.14,0.35
50500,0.79,0.85
50501,0.17,0.11
50502,0.2,0.4
50503,0.15,0.12
50504,0.48,0.77
50505,0.05,0.09
50506,0.1,0.23
50507,0.16,0.25
50508,0.32,0.38
50509,0.43,0.25
50510,0.16,0.48
50511,0.19,0.66
50512,0.21,0.24
50513,0.29,0.37
50514,0.49,0.64
50515,0.13,0.12
50516,0.45,0.45
50517,0.09,0.14
50518,0.29,0.49
50519,0.27,0.34
50520,0.21,0.45
50521,0.34,0.58
50522,0.49,0.74
50523,0.24,0.77
50524,0.19,0.44
50525,0.19,0.79
50526,0.25,0.78
50527,0.16,0.25
50528,0.17,0.27
50529,0.19,0.2
50530,0.19,0.74
50531,0.48,0.59
50532,0.13,0.23
50533,0.07,0.19
50534,0.16,0.2
50535,0.23,0.38
50536,0.05,0.18
50537,0.11,0.32
50538,0.12,0.29
50539,0.2,0.51
50540,0.14,0.4
50541,0.1,0.85
50542,0.24,0.67
50543,0.36,0.63
50544,0.14,0.22
50545,0.26,0.29
50546,0.14,0.46
50547,0.15,0.51
50548,0.6,0.74
50549,0.36,0.24
50550,0.18,0.6
50551,0.22,0.78
50552,0.66,0.84
50553,0.11,0.21
50554,0.27,0.61
50555,0.74,0.84
50556,0.12,0.28
50557,0.27,0.29
50558,0.12,0.17
50559,0.81,0.84
50560,0.25,0.88
50561,0.2,0.29
50562,0.1,0.5
50563,0.29,0.19
50564,0.44,0.84
50565,0.24,0.73
50566,0.21,0.34
50567,0.6,0.63
50568,0.11,0.47
50569,0.1,0.06
50570,0.32,0.49
50571,0.12,0.3
50572,0.28,0.41
50573,0.18,0.52
50574,0.23,0.49
50575,0.12,0.06
50576,0.12,0.28
50577,0.17,0.78
50578,0.15,0.48
50579,0.15,0.37
50580,0.21,0.33
50581,0.52,0.7
50582,0.18,0.16
50583,0.3,0.33
50584,0.19,0.23
50585,0.12,0.13
50586,0.28,0.58
50587,0.16,0.13
50588,0.42,0.62
50589,0.25,0.7
50590,0.8,0.88
50591,0.18,0.29
50592,0.43,0.83
50593,0.22,0.76
50594,0.25,0.42
50595,0.13,0.32
50596,0.21,0.27
50597,0.3,0.41
50598,0.23,0.33
50599,0.29,0.75
50600,0.55,0.31
50601,0.26,0.36
50602,0.69,0.89
50603,0.1,0.32
50604,0.42,0.68
50605,0.35,0.53
50606,0.13,0.1
50607,0.21,0.18
50608,0.23,0.24
50609,0.31,0.46
50610,0.26,0.29
50611,0.15,0.33
50612,0.05,0.24
50613,0.18,0.64
50614,0.25,0.5
50615,0.12,0.16
50616,0.15,0.21
50617,0.36,0.72
50618,0.26,0.42
50619,0.3,0.53
50620,0.1,0.73
50621,0.22,0.64
50622,0.19,0.23
50623,0.19,0.31
50624,0.4,0.66
50625,0.26,0.16
50626,0.23,0.2
50627,0.14,0.55
50628,0.3,0.53
50629,0.21,0.77
50630,0.17,0.87
50631,0.28,0.6
50632,0.23,0.67
50633,0.1,0.24
50634,0.53,0.64
50635,0.31,0.8
50636,0.15,0.58
50637,0.17,0.19
50638,0.23,0.58
50639,0.36,0.62
50640,0.11,0.28
50641,0.1,0.09
50642,0.1,0.17
50643,0.43,0.79
50644,0.16,0.67
50645,0.16,0.5
50646,0.22,0.52
50647,0.15,0.32
50648,0.2,0.51
50649,0.09,0.27
50650,0.11,0.31
50651,0.32,0.62
50652,0.25,0.33
50653,0.52,0.74
50654,0.28,0.44
50655,0.71,0.81
50656,0.12,0.32
50657,0.27,0.29
50658,0.16,0.33
50659,0.24,0.64
50660,0.5,0.62
50661,0.51,0.65
50662,0.16,0.69
50663,0.73,0.95
50664,0.24,0.16
50665,0.39,0.5
50666,0.63,0.8
50667,0.59,0.59
50668,0.26,0.36
50669,0.41,0.6
50670,0.2,0.31
50671,0.09,0.19
50672,0.1,0.68
50673,0.22,0.54
50674,0.13,0.37
50675,0.29,0.54
50676,0.34,0.54
50677,0.47,0.64
50678,0.13,0.34
50679,0.22,0.19
50680,0.21,0.33
50681,0.04,0.13
50682,0.59,0.8
50683,0.36,0.37
50684,0.23,0.21
50685,0.28,0.33
50686,0.42,0.68
50687,0.12,0.17
50688,0.77,0.89
50689,0.14,0.25
50690,0.7,0.88
50691,0.47,0.42
50692,0.24,0.32
50693,0.3,0.64
50694,0.12,0.87
50695,0.05,0.09
50696,0.2,0.59
50697,0.21,0.62
50698,0.2,0.46
50699,0.29,0.67
50700,0.16,0.25
50701,0.45,0.79
50702,0.19,0.73
50703,0.2,0.66
50704,0.58,0.64
50705,0.26,0.8
50706,0.15,0.39
50707,0.18,0.3
50708,0.35,0.62
50709,0.16,0.36
50710,0.49,0.7
50711,0.2,0.49
50712,0.18,0.43
50713,0.15,0.13
50714,0.57,0.88
50715,0.12,0.7
50716,0.73,0.65
50717,0.26,0.34
50718,0.52,0.54
50719,0.3,0.52
50720,0.74,0.83
50721,0.09,0.14
50722,0.12,0.23
50723,0.18,0.51
50724,0.37,0.51
50725,0.11,0.32
50726,0.05,0.08
50727,0.14,0.16
50728,0.29,0.89
50729,0.1,0.07
50730,0.2,0.25
50731,0.2,0.5
50732,0.24,0.5
50733,0.36,0.42
50734,0.27,0.72
50735,0.13,0.15
50736,0.16,0.51
50737,0.17,0.35
50738,0.28,0.58
50739,0.24,0.32
50740,0.26,0.89
50741,0.11,0.54
50742,0.28,0.7
50743,0.35,0.73
50744,0.23,0.32
50745,0.23,0.25
50746,0.2,0.41
50747,0.15,0.12
50748,0.13,0.33
50749,0.22,0.44
50750,0.17,0.28
50751,0.18,0.2
50752,0.19,0.36
50753,0.13,0.33
50754,0.22,0.22
50755,0.45,0.74
50756,0.81,0.85
50757,0.64,0.81
50758,0.37,0.48
50759,0.19,0.3
50760,0.34,0.6
50761,0.62,0.71
50762,0.15,0.22
50763,0.08,0.09
50764,0.19,0.7
50765,0.15,0.25
50766,0.08,0.1
50767,0.22,0.28
50768,0.21,0.6
50769,0.33,0.27
50770,0.24,0.22
50771,0.15,0.83
50772,0.38,0.23
50773,0.54,0.77
50774,0.28,0.39
50775,0.25,0.31
50776,0.59,0.83
50777,0.32,0.84
50778,0.24,0.35
50779,0.43,0.58
50780,0.41,0.43
50781,0.18,0.22
50782,0.85,0.93
50783,0.25,0.24
50784,0.12,0.43
50785,0.55,0.82
50786,0.19,0.29
50787,0.22,0.83
50788,0.16,0.1
50789,0.47,0.54
50790,0.26,0.38
50791,0.3,0.5
50792,0.41,0.75
50793,0.32,0.76
50794,0.27,0.34
50795,0.24,0.21
50796,0.11,0.18
50797,0.25,0.59
50798,0.29,0.61
50799,0.29,0.5
50800,0.25,0.24
50801,0.21,0.66
50802,0.11,0.2
50803,0.13,0.18
50804,0.39,0.32
50805,0.21,0.25
50806,0.27,0.15
50807,0.13,0.53
50808,0.26,0.61
50809,0.2,0.82
50810,0.22,0.65
50811,0.46,0.73
50812,0.05,0.15
50813,0.08,0.82
50814,0.27,0.29
50815,0.58,0.72
50816,0.55,0.79
50817,0.22,0.5
50818,0.19,0.18
50819,0.38,0.64
50820,0.36,0.83
50821,0.14,0.08
50822,0.23,0.57
50823,0.08,0.11
50824,0.19,0.67
50825,0.24,0.44
50826,0.17,0.87
50827,0.23,0.67
50828,0.14,0.22
50829,0.13,0.52
50830,0.24,0.69
50831,0.21,0.66
50832,0.16,0.24
50833,0.13,0.09
50834,0.23,0.42
50835,0.27,0.76
50836,0.06,0.15
50837,0.16,0.21
50838,0.25,0.33
50839,0.15,0.23
50840,0.08,0.11
50841,0.39,0.45
50842,0.14,0.13
50843,0.07,0.17
50844,0.14,0.15
50845,0.11,0.08
50846,0.32,0.5
50847,0.36,0.29
50848,0.54,0.5
50849,0.29,0.24
50850,0.28,0.22
50851,0.11,0.07
50852,0.22,0.31
50853,0.07,0.09
50854,0.16,0.28
50855,0.28,0.33
50856,0.57,0.76
50857,0.26,0.42
50858,0.06,0.13
50859,0.29,0.37
50860,0.08,0.18
50861,0.19,0.71
50862,0.38,0.48
50863,0.09,0.41
50864,0.17,0.15
50865,0.31,0.54
50866,0.19,0.39
50867,0.39,0.42
50868,0.38,0.56
50869,0.14,0.21
50870,0.07,0.46
50871,0.3,0.57
50872,0.16,0.46
50873,0.51,0.71
50874,0.56,0.8
50875,0.38,0.76
50876,0.11,0.34
50877,0.54,0.78
50878,0.49,0.7
50879,0.1,0.21
50880,0.32,0.33
50881,0.14,0.12
50882,0.84,0.9
50883,0.34,0.38
50884,0.1,0.23
50885,0.45,0.7
50886,0.31,0.61
50887,0.19,0.27
50888,0.28,0.43
50889,0.77,0.8
50890,0.29,0.4
50891,0.38,0.6
50892,0.38,0.26
50893,0.2,0.4
50894,0.17,0.8
50895,0.09,0.18
50896,0.15,0.38
50897,0.28,0.28
50898,0.32,0.82
50899,0.08,0.11
50900,0.25,0.51
50901,0.29,0.26
50902,0.67,0.85
50903,0.2,0.22
50904,0.71,0.78
50905,0.33,0.58
50906,0.26,0.5
50907,0.22,0.57
50908,0.13,0.13
50909,0.43,0.57
50910,0.22,0.3
50911,0.09,0.41
50912,0.54,0.82
50913,0.3,0.67
50914,0.2,0.37
50915,0.1,0.23
50916,0.18,0.3
50917,0.1,0.23
50918,0.23,0.35
50919,0.14,0.15
50920,0.3,0.72
50921,0.11,0.21
50922,0.59,0.82
50923,0.18,0.38
50924,0.18,0.6
50925,0.12,0.79
50926,0.49,0.83
50927,0.04,0.15
50928,0.05,0.15
50929,0.18,0.79
50930,0.32,0.28
50931,0.09,0.44
50932,0.34,0.63
50933,0.13,0.19
50934,0.23,0.22
50935,0.17,0.2
50936,0.18,0.21
50937,0.11,0.26
50938,0.3,0.76
50939,0.27,0.31
50940,0.16,0.4
50941,0.12,0.24
50942,0.23,0.22
50943,0.6,0.55
50944,0.15,0.34
50945,0.17,0.16
50946,0.5,0.55
50947,0.21,0.86
50948,0.19,0.65
50949,0.64,0.83
50950,0.52,0.37
50951,0.06,0.11
50952,0.16,0.07
50953,0.33,0.52
50954,0.24,0.8
50955,0.09,0.3
50956,0.18,0.14
50957,0.51,0.83
50958,0.45,0.8
50959,0.13,0.22
50960,0.25,0.16
50961,0.25,0.19
50962,0.45,0.71
50963,0.24,0.73
50964,0.07,0.66
50965,0.19,0.29
50966,0.17,0.26
50967,0.68,0.8
50968,0.37,0.76
50969,0.31,0.58
50970,0.8,0.88
50971,0.28,0.68
50972,0.35,0.75
50973,0.18,0.34
50974,0.31,0.69
50975,0.25,0.45
50976,0.17,0.75
50977,0.17,0.73
50978,0.17,0.64
50979,0.42,0.65
50980,0.14,0.55
50981,0.44,0.75
50982,0.24,0.2
50983,0.13,0.84
50984,0.28,0.7
50985,0.11,0.21
50986,0.5,0.7
50987,0.13,0.76
50988,0.27,0.59
50989,0.18,0.28
50990,0.36,0.48
50991,0.12,0.24
50992,0.1,0.44
50993,0.23,0.39
50994,0.18,0.39
50995,0.18,0.21
50996,0.1,0.15
50997,0.22,0.26
50998,0.45,0.53
50999,0.45,0.55
51000,0.17,0.18
51001,0.2,0.51
51002,0.15,0.37
51003,0.55,0.59
51004,0.09,0.46
51005,0.14,0.28
51006,0.12,0.11
51007,0.18,0.54
51008,0.24,0.41
51009,0.69,0.81
51010,0.22,0.41
51011,0.54,0.72
51012,0.24,0.55
51013,0.76,0.77
51014,0.19,0.42
51015,0.57,0.85
51016,0.17,0.29
51017,0.19,0.78
51018,0.32,0.84
51019,0.3,0.25
51020,0.39,0.65
51021,0.16,0.52
51022,0.16,0.23
51023,0.31,0.53
51024,0.39,0.42
51025,0.26,0.25
51026,0.12,0.11
51027,0.24,0.68
51028,0.12,0.18
51029,0.12,0.32
51030,0.39,0.55
51031,0.31,0.22
51032,0.27,0.58
51033,0.29,0.64
51034,0.06,0.22
51035,0.2,0.52
51036,0.3,0.77
51037,0.15,0.36
51038,0.28,0.66
51039,0.21,0.69
51040,0.22,0.26
51041,0.11,0.67
51042,0.17,0.44
51043,0.22,0.47
51044,0.29,0.44
51045,0.26,0.23
51046,0.16,0.22
51047,0.23,0.77
51048,0.71,0.71
51049,0.14,0.29
51050,0.21,0.4
51051,0.21,0.16
51052,0.77,0.81
51053,0.18,0.5
51054,0.25,0.36
51055,0.65,0.83
51056,0.24,0.52
51057,0.27,0.76
51058,0.68,0.76
51059,0.21,0.6
51060,0.15,0.53
51061,0.28,0.3
51062,0.08,0.19
51063,0.18,0.4
51064,0.37,0.62
51065,0.26,0.3
51066,0.6,0.79
51067,0.35,0.47
51068,0.13,0.21
51069,0.08,0.19
51070,0.56,0.59
51071,0.68,0.84
51072,0.12,0.19
51073,0.1,0.14
51074,0.33,0.63
51075,0.08,0.12
51076,0.13,0.07
51077,0.11,0.71
51078,0.1,0.11
51079,0.17,0.2
51080,0.39,0.29
51081,0.4,0.56
51082,0.18,0.26
51083,0.4,0.71
51084,0.27,0.3
51085,0.1,0.14
51086,0.27,0.37
51087,0.25,0.68
51088,0.21,0.38
51089,0.41,0.5
51090,0.15,0.36
51091,0.66,0.67
51092,0.17,0.43
51093,0.37,0.76
51094,0.25,0.4
51095,0.35,0.45
51096,0.24,0.45
51097,0.22,0.88
51098,0.24,0.54
51099,0.23,0.32
51100,0.12,0.18
51101,0.14,0.69
51102,0.25,0.3
51103,0.43,0.74
51104,0.28,0.53
51105,0.21,0.38
51106,0.46,0.59
51107,0.17,0.22
51108,0.21,0.63
51109,0.34,0.33
51110,0.28,0.82
51111,0.48,0.74
51112,0.62,0.85
51113,0.56,0.58
51114,0.29,0.55
51115,0.59,0.67
51116,0.16,0.81
51117,0.26,0.68
51118,0.05,0.08
51119,0.63,0.77
51120,0.11,0.35
51121,0.17,0.38
51122,0.31,0.43
51123,0.21,0.41
51124,0.22,0.78
51125,0.29,0.39
51126,0.19,0.29
51127,0.2,0.21
51128,0.08,0.13
51129,0.12,0.2
51130,0.12,0.32
51131,0.7,0.85
51132,0.16,0.3
51133,0.35,0.63
51134,0.18,0.41
51135,0.16,0.21
51136,0.5,0.76
51137,0.26,0.51
51138,0.63,0.84
51139,0.27,0.33
51140,0.14,0.25
51141,0.18,0.67
51142,0.43,0.23
51143,0.31,0.4
